Actual,Linear Regression_Prediction,Ridge Regression_Prediction,Lasso Regression_Prediction,Decision Tree_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction
10492.2,11175.867873463569,11175.861367812722,11171.421201325633,10491.498837209305,10492.19999999998,10524.627919566887
1554.4,644.2085445217017,644.2123444151366,643.7021304178998,1579.789473684211,1554.3999999999971,1556.5373802688523
7236.0,6612.223232850418,6612.227935120165,6615.264033496642,7164.086666666671,7236.0,7168.632036913402
5125.500000000001,880.1250866099726,880.1533703266614,878.4759127911093,5118.076704545455,5125.500000000001,5083.539185375488
38458.0,36038.43655431664,36038.423464636486,36041.05126289615,38497.9649122807,38458.0,38385.290063857705
24341.1,26113.56551210661,26113.576363824977,26110.508567103585,24348.916666666668,24341.100000000042,24340.176977047395
5628.000000000001,1610.0594875025417,1610.0891762865722,1608.665574762541,5631.035234899329,5628.000000000001,5653.448838846237
21332.8,21502.677320780153,21502.68005486069,21498.752735275513,21184.523364485987,21332.80000000003,21303.711426818347
18713.1,19321.849516018694,19321.862717329284,19326.648275015126,18765.65060240963,18713.10000000003,18717.476768568627
5829.0,2563.961095641229,2563.984573193513,2570.5321203952262,5889.718749999999,5829.0,5750.777927571494
23798.4,27966.074766139478,27966.095764747522,27968.676690567918,23784.799999999963,23798.399999999958,23768.48638565976
971.5,-6140.479207419525,-6140.450726495736,-6141.38515695919,986.4461538461538,971.5,962.0775016330659
12307.9,15205.15914986944,15205.137986299123,15204.30730593449,12207.047368421032,12307.9,12287.304704562775
11276.1,14451.592343527169,14451.570448931634,14451.124043547446,11182.823437499961,11276.099999999993,11192.921334578787
18867.2,18945.703860379384,18945.707323078175,18946.76026289998,18851.885714285716,18867.199999999968,19048.284881390424
48722.4,50439.11930453279,50439.12101208272,50434.237260567905,48719.42222222223,48722.935999999994,48643.60655080856
10974.6,9818.978856686153,9819.000667484179,9819.916375475266,10970.412499999997,10974.599999999988,11193.280613146128
9380.0,11462.22110776024,11462.207964880254,11462.08844083114,9352.929292929293,9380.0,9198.30044606072
43925.2,39509.355415300764,39509.33371705503,39509.32358473699,43815.000952380964,43925.20000000008,44008.886618093384
2412.0,3563.2881839611364,3563.281505614461,3558.9847998845944,2412.0,2412.0,2466.902366727514
9514.0,8273.787411372636,8273.81570655902,8272.42866596525,9514.0,9514.0,9548.00707423826
27811.7,30329.45378586952,30329.46423105023,30324.620969680887,27769.338709677413,27811.700000000023,27869.956117938815
5829.0,2059.1292033886493,2059.156416001446,2054.069998004503,5833.696261682243,5829.0,5766.901621912772
14190.6,14445.879372306517,14445.901144694457,14450.861197446458,14262.385714285718,14189.796000000013,14125.297386205111
30310.8,37127.20486624214,37127.22586731324,37129.803001436776,30259.34400000002,30310.799999999967,30116.835449423503
26599.0,25919.11653545822,25919.104648833832,25921.250672182316,26459.297872340427,26599.0,26750.89700938718
7832.300000000001,6239.074633747725,6239.0850724515185,6234.251781840554,7827.017747440269,7832.30000000001,7836.9516113822565
7959.599999999999,8726.776770121236,8726.772397988745,8727.566604381042,8087.605263157897,7959.599999999986,8059.94482530053
10331.4,9028.785995923288,9028.805605049361,9026.364000708541,10323.360000000002,10331.400000000016,10186.893319279665
19631.0,20161.909297805083,20161.893653343497,20155.937358030256,19748.72857142857,19631.0,19818.423031598333
20140.2,20161.80729370437,20161.802033356384,20159.33620153687,20161.67671232876,20140.199999999968,20248.391584504556
8321.4,9136.71797828198,9136.713434793674,9138.937890144545,8087.605263157897,8321.400000000014,8520.14602703638
11718.3,14766.00843542249,14765.987565740063,14766.192008556362,11593.725000000011,11718.300000000021,11794.972235961914
24763.2,24750.247559237432,24750.227289523304,24752.647963916606,24618.256666666657,24761.726000000002,24831.78872526759
14110.2,14231.223123435833,14231.245902447852,14234.979959534234,14074.729411764705,14103.76799999998,14052.91406512762
6834.0,4122.1706030312125,4122.190504844075,4120.785872721521,6757.685365853662,6834.0,6827.416561152906
18257.5,22915.067519828495,22915.0972238224,22913.958281478284,18336.27027027027,18257.5,18133.153295330474
64239.60000000001,53321.09405146434,53321.06331907173,53321.2704704735,64239.60000000002,64239.59999999992,63851.73178413503
19564.0,19696.26100408771,19696.262883503136,19691.545023251536,19479.0243902439,19564.0,19528.92343955188
16080.0,17115.46256576699,17115.482177067235,17113.037225734755,16019.699999999992,16080.0,15746.766654229754
36059.4,35042.04827880402,35042.04328883404,35038.435699712245,36026.25496688742,36059.399999999936,35906.767571593315
24602.4,24272.36921288023,24272.364817298672,24270.98204958562,24615.8,24602.399999999954,24448.01337256316
39128.0,36624.21265814879,36624.198478241575,36622.83060736671,39090.77777777778,39128.0,39045.34888015369
14311.2,18212.999172162003,18212.96814601597,18212.591359969425,14449.820689655173,14308.787999999975,14270.844988201196
9514.0,8277.636209567732,8277.66635359094,8282.061314950792,9514.0,9514.0,9548.00707423826
4864.200000000001,1345.3492683218574,1345.3702502908563,1347.668717051718,4940.816470588232,4869.024000000007,4964.450888844741
27342.7,29607.6040741697,29607.618986604597,29613.982863770027,27359.013043478255,27342.70000000002,27295.68407855439
35215.2,32863.49967062375,32863.46938872111,32862.996052999246,35147.664,35215.200000000055,35129.7733873682
3417.0,-2117.2147273273877,-2117.183275929332,-2112.681678234949,3409.63,3417.0,3476.958697236556
13989.6,17973.37912632998,17973.34653559805,17967.78631350622,13970.457142857136,13989.600000000011,14044.161546838606
12006.4,11249.247900335315,11249.258548962636,11245.456783111593,12025.858510638294,12006.400000000001,12058.912675188149
1876.0,886.7330898397486,886.7392325516921,892.4958758207576,1876.0,1876.0,1904.3235801327564
12462.0,16785.645258091914,16785.615835527875,16786.233919688835,12572.92781954886,12462.0,12516.414573183174
13909.2,17930.24824314649,17930.217216924437,17929.840547905565,13970.457142857136,13909.199999999975,14031.408829273692
17547.3,17782.86564515766,17782.86091438114,17784.63514696637,17485.71702127661,17547.300000000032,17541.67803987003
17185.5,17461.319752052732,17461.31304899713,17456.130159709915,17108.087837837847,17184.897,17233.168633905527
27342.7,29607.435543527965,29607.44918544728,29609.664468881958,27359.013043478255,27342.70000000002,27295.68407855439
19698.0,25462.86193271193,25462.89189174272,25466.833096101,19709.993827160495,19698.0,19696.78714893261
17252.5,21338.041575355317,21338.06957056633,21335.34870429008,17215.358695652172,17252.5,17176.996148898434
17915.8,18379.440829059393,18379.451972704337,18377.422318478028,17835.64363636363,17915.800000000032,17963.08319220543
13031.5,14112.688598163128,14112.72005392472,14117.214934230265,12989.385714285714,13031.5,12953.17222156495
8200.800000000001,8980.381560344373,8980.377045259556,8983.481996622526,8087.605263157897,8200.800000000012,8117.838675782736
35818.2,33334.33130696734,33334.310032879315,33337.953238918904,35685.54000000001,35818.20000000006,35795.89579674082
8576.0,6696.412969884812,6696.441454259912,6695.5017107397725,8601.698630136987,8576.0,8659.647904350499
11276.1,14528.26319786835,14528.241321440219,14529.671947166418,11182.823437499961,11276.099999999993,11192.921334578787
16508.8,16572.005410432896,16572.01933337166,16574.981476354784,16421.17105263157,16508.80000000003,16686.393533037815
35878.5,39982.270975032916,39982.2848275012,39986.81952395732,35931.02799999999,35881.314,35900.56536979314
10519.0,12469.070596420883,12469.057879629509,12472.588721434942,10479.433070866142,10519.0,10511.559243304071
11202.4,14475.056218335136,14475.03237918191,14469.79924907499,11182.823437499961,11202.400000000009,11179.455962122596
39262.0,36728.931775310244,36728.917794525834,36728.29000162552,39288.0,39262.0,39221.82870185558
35577.0,34647.03611374343,34647.03065819527,34643.81870977292,35663.14285714287,35577.0,35614.319365872725
9828.9,10518.961037742782,10518.954361266195,10514.6547766554,9717.878339350178,9828.900000000016,9790.565718340124
19664.5,25292.86287828799,25292.894735244765,25298.865230825417,19709.993827160495,19664.5,19665.530288150996
31141.6,31919.65092264441,31919.653876767065,31918.339429864813,31196.352688172017,31141.600000000057,31180.387702536595
30391.2,29473.00754652502,29472.97814551887,29475.468041355685,30412.044444444462,30391.200000000033,30525.498507735287
6860.8,6236.814708671554,6236.819590971332,6240.00901183817,6920.180392156864,6860.800000000005,6866.135716608909
11865.7,14856.315537140144,14856.294876058484,14857.532879916354,11899.772361809046,11865.699999999979,11866.604374837216
49506.3,47756.64608360611,47756.6397016653,47753.06616908142,49268.192307692305,49502.07899999991,49156.44985693747
62276.5,53578.458688916995,53578.43788574378,53581.67723574078,62194.611111111124,62272.078,62572.231715971844
13225.8,12663.4931839594,12663.505265466658,12662.127612343655,13289.858536585356,13225.800000000023,13120.192024785296
8361.6,7755.7791094571,7755.785623759621,7762.139235329043,8438.755156950681,8361.599999999984,8392.356685253057
17245.8,17492.726174521587,17492.72006875839,17489.75753042251,17108.087837837847,17246.40300000003,17233.168633905527
32106.4,32859.89069993488,32859.89521016688,32862.180323589004,31966.790697674463,32108.543999999947,32131.259787665953
10318.0,12206.245416191843,12206.233506916942,12207.798251676679,10159.261538461538,10318.0,10195.272712286966
28642.5,40536.53945793362,40536.56790481462,40532.85666106696,28712.545454545456,28642.5,28623.605733774933
10385.0,12306.793627253428,12306.779906280244,12305.026622925223,10479.433070866142,10385.0,10457.3500890642
9514.0,8263.055663482191,8263.084546467799,8263.624397163905,9514.0,9514.0,9548.00707423826
5561.0,1494.7771530923783,1494.8085010683862,1498.7203065904396,5631.035234899329,5561.0,5613.9119041522745
28006.0,39478.75822679494,39478.78711817315,39479.31404901336,27980.23076923077,28006.0,28161.09231869609
34129.8,42513.8845329807,42513.905526018214,42516.18695354883,34123.61538461539,34129.79999999995,34271.27664359474
20582.4,20773.233558434098,20773.236319947137,20771.479842216875,20457.54352941175,20582.39999999996,20557.530660000568
17085.0,17996.408259039417,17996.394282700436,17996.067720099578,17218.42735042735,17085.0,16965.882953155906
7959.599999999999,8689.998755841567,8689.99629981767,8694.696805137202,8087.605263157897,7959.599999999986,8059.94482530053
27483.4,29878.641978201755,29878.654613512197,29882.095869206947,27601.283783783812,27483.39999999995,27469.270498392823
38860.0,36310.86805311569,36310.85487032419,36307.967567527776,38915.22972972973,38860.0,38788.80055271015
1608.0,-3357.0459047950644,-3357.022827024004,-3351.953071812255,1608.0,1608.0,1580.3445360320497
38471.4,35394.944697929815,35394.92028608081,35388.045087702696,38326.04722222221,38471.399999999936,38298.46041427883
56749.00000000001,51375.08140129924,51375.06932242425,51376.464688495886,56689.444444444445,56744.31000000001,56399.913102470564
11993.0,12369.006805535879,12369.036487730693,12367.314956087808,12015.333333333334,11993.0,11948.6314732276
11939.4,15028.665085009787,15028.642137295312,15026.664083426564,11899.772361809046,11939.400000000001,11931.48497791791
63234.60000000001,54294.75684243309,54294.73725389383,54299.07392997119,63310.84137931033,63234.59999999992,63507.84372433888
10096.9,13478.83683206456,13478.817260997115,13484.051261666995,10259.815789473676,10096.900000000016,10113.882913601585
31275.6,30134.35662872626,30134.326193587483,30135.871360262703,31275.599999999984,31275.600000000057,31088.91270923189
12730.0,13604.89816940113,13604.929321538402,13608.095993490111,12811.968085106382,12729.33,12738.192165162036
36984.0,34167.34357310196,34167.31243737041,34166.04727367765,37028.35862068966,36984.0,36952.71891395907
938.0,-6200.5411301342465,-6200.511957031347,-6198.93117858137,938.0,938.0,927.8674153793808
6633.0,3769.1166419570436,3769.1392561720495,3774.6015391469264,6555.692307692314,6633.0,6590.257427028451
9045.0,9673.047308410758,9673.044682002037,9677.885090437318,8997.942352941176,9045.0,9020.968464265976
5360.0,1137.383755276598,1137.4145343181008,1139.9865551175099,5292.886440677966,5360.0,5378.166119610931
23476.8,27496.91077082516,27496.932167496372,27500.993530132306,23537.425945945954,23476.80000000001,23501.630984568863
12395.0,13169.43915823871,13169.466743582387,13164.9755384706,12399.369565217392,12395.0,12435.367369204658
12475.4,11765.741691446841,11765.752606590358,11760.815028443198,12453.371212121221,12475.4,12419.125222726701
12797.0,13811.173163827058,13811.203508432649,13816.336300835603,12811.968085106382,12797.0,12771.358473269947
23235.6,24355.157431904678,24355.129480985932,24360.63314732146,23249.582608695648,23237.208000000046,23063.32658609247
35094.6,34228.0694353284,34228.0640262599,34227.60974539324,34994.93749999998,35094.600000000064,35056.44156333516
42960.4,48565.34705655992,48565.35909961051,48566.572257121465,42982.73333333334,42960.39999999994,43225.708243452675
11865.7,14986.526914650487,14986.503957442852,14984.232443912617,11899.772361809046,11865.699999999979,11866.604374837216
4703.4,1067.6214341025043,1067.6418005661108,1065.8429554818358,4601.8421052631575,4703.400000000008,4740.570403228589
10050.0,11965.801188177364,11965.790558835193,11971.797474014827,10159.261538461538,10050.0,10042.204599456947
43040.8,38898.70572427649,38898.68170207696,38892.99181905985,42926.60549450549,43040.79999999992,43133.53898885982
9380.0,11402.481292950288,11402.469004233688,11403.14079323368,9352.929292929293,9380.0,9198.30044606072
3135.6,10314.387550629552,10314.35725318252,10313.599773202535,3135.600000000002,3135.5999999999995,3129.8425236153143
15557.4,16263.349544794182,16263.371746032288,16265.471552296505,15533.619718309867,15557.399999999981,15381.465937654517
5092.0,710.1260321860245,710.1562138287045,710.5080475155191,5118.076704545455,5092.0,5074.261422342912
13024.8,17267.54138032376,17267.51020293808,17263.788016850645,12901.075647668398,13024.800000000023,12997.948811027396
11336.4,11955.84601399237,11955.841670356669,11958.805080216356,11297.134883720926,11336.400000000007,11320.149452980551
13668.0,17640.09733677924,17640.069374573264,17645.28234310056,13574.924324324338,13668.0,13644.17943119266
45446.1,51586.46141747885,51586.47294927741,51585.32283943866,45470.78421052632,45446.10000000003,45409.91363048854
18867.2,18921.811550280283,18921.814463797906,18918.04137951899,18851.885714285716,18867.199999999968,19048.284881390424
2874.3,8075.511255315578,8075.489187539752,8076.475839778446,2874.2999999999965,2874.2999999999947,2851.3299350578623
10184.0,12149.036061200495,12149.021448894986,12144.012925463052,10159.261538461538,10184.0,10143.495105770959
23115.0,23003.819167672853,23003.807953496238,23007.88341330648,23087.188679245282,23115.0,23087.346685645716
1172.5,-5786.934607798841,-5786.907406777358,-5792.284054471806,1172.5,1172.5,1190.4184212093949
11865.7,14859.827274051764,14859.80592077579,14858.528739125766,11899.772361809046,11865.699999999979,11866.604374837216
9045.0,9735.137616666405,9735.133747387466,9737.996076269403,8997.942352941176,9045.0,9020.968464265976
43851.5,39518.57580530666,39518.553442496785,39518.19866225377,43815.000952380964,43851.5,43966.9777590353
1072.0,-6064.003272829941,-6063.973984298449,-6066.874652240833,1091.1966292134832,1072.0,1065.502176425596
31731.2,32547.565196835865,32547.56707022462,32542.55041384932,31689.08571428579,31731.200000000037,31722.87243792845
19195.5,24627.691387001527,24627.720369298208,24628.548266945414,19178.16739130435,19195.5,19193.653714679374
2144.0,1308.0766508103552,1308.0802983799367,1309.587182447598,2144.0,2144.0,2216.7776544744233
1507.5,2715.372458198057,2715.3683206544665,2719.369153469175,1507.5,1507.5,1526.059691111099
26592.3,28832.675417546932,28832.685492581433,28827.24303938583,26592.299999999996,26591.361999999986,26568.27244594086
13601.0,13038.231103218837,13038.244740683396,13040.46688194012,13620.186363636365,13601.0,13562.187192380658
48420.9,46629.142668724504,46629.14003328805,46633.378191774296,48420.9,48420.899999999994,48214.4693082389
24120.0,28395.682982675753,28395.704189975797,28399.318536404528,24007.727142857137,24120.0,24090.851208212847
12850.6,12257.60874688049,12257.619898361365,12255.886254999954,12808.457971014483,12850.600000000004,12875.332306308728
9567.6,14830.021160433018,14829.991063294714,14829.971835657467,9648.000000000002,9567.599999999984,9490.853128980956
22994.4,24220.02460509855,24219.99428376156,24217.060508436763,23012.825000000015,22994.399999999958,22984.334280593328
8019.900000000001,6320.820514647719,6320.834529531858,6323.952739484608,8074.710843373485,8019.900000000014,7958.119970546132
15838.8,16667.582099860643,16667.604102112797,16668.963619752634,15782.520000000004,15838.800000000028,15675.577021037654
2291.4,3444.494112639346,3444.4897856789685,3448.043672503096,2291.3999999999983,2291.399999999996,2297.342724896327
9406.8,10146.240068293082,10146.235724170852,10149.199883007692,9424.577689243037,9406.800000000016,9440.426987558445
11570.9,14663.549601937513,14663.528987396334,14667.524565187763,11593.725000000011,11570.900000000007,11604.510351196137
10050.0,11956.090159624953,11956.07876234709,11960.005627585262,10159.261538461538,10050.0,10042.204599456947
24120.0,28436.231474277985,28436.25050081982,28431.873977090247,24007.727142857137,24120.0,24090.851208212847
66256.3,56683.52728264976,56683.50582522655,56686.692723061125,66261.21333333336,66256.29999999989,66279.30685145056
21708.0,21653.485410596717,21653.479818016458,21652.877574527207,21617.099999999995,21708.0,21757.283573155662
30069.6,29192.929218859987,29192.899591055255,29192.478941551184,30042.80000000001,30069.600000000057,30180.434668802536
7973.0,6385.931921268471,6385.9425685882525,6382.1428156133115,8074.710843373485,7973.0,7947.79128126849
68025.1,58064.517724636964,58064.49448500525,58061.1702005199,67997.02380952382,68025.0999999999,68066.91817381172
7597.800000000001,5864.416652764761,5864.4299272217395,5867.638812060242,7614.912162162173,7597.800000000008,7625.26484704694
17634.4,18052.03270559715,18052.042957864156,18046.75813377754,17557.908333333333,17634.399999999972,17801.123731924687
1313.2,-1644.0259321303893,-1644.0140164540135,-1643.661852112069,1340.452702702703,1313.199999999998,1344.0328509046285
42156.4,38102.12216976875,38102.10209325719,38104.963885662604,42050.07868852457,42156.399999999936,42316.37999193922
11738.4,16408.066206840267,16408.034184525903,16403.81454294495,11578.186861313876,11738.400000000005,11726.659729304754
10854.0,12762.384742685106,12762.37016765496,12759.825407412078,10802.24034334764,10854.0,10868.062212437031
1105.5,-5908.079172566322,-5908.049231451718,-5904.388520087941,1091.1966292134832,1105.5,1082.422590116763
5112.1,2947.1023351696495,2947.1123937627563,2941.3871772356433,5088.650000000001,5112.09999999999,5091.749119136212
17286.0,18177.95180780509,18177.936940225016,18174.35499711403,17218.42735042735,17286.0,17236.122379271117
11865.7,14963.733644761938,14963.710896124656,14962.472990447066,11899.772361809046,11865.699999999979,11866.604374837216
19765.0,25596.236550119254,25596.265418801355,25596.211141269407,19709.993827160495,19765.0,19782.789704319537
45908.4,40441.895173158955,40441.863157306296,40437.63356837251,45883.44827586203,45908.39999999997,46045.632324470615
1447.2,462.9871036607947,462.99195677960233,464.01322742817865,1447.199999999999,1447.1999999999991,1458.3227102566848
7597.800000000001,5933.69896548539,5933.710883199099,5934.059911199212,7614.912162162173,7597.800000000008,7625.26484704694
11289.5,11268.596765491391,11268.625450190411,11268.423935607476,11327.369565217392,11289.835,11585.969263847548
2284.7,7504.622852095046,7504.600918521297,7501.693371368085,2284.6999999999994,2284.700000000004,2284.448968157667
57707.10000000001,50158.39199073475,50158.369431690815,50157.270126421405,57725.52500000006,57707.09999999995,57731.15054098502
37118.0,34826.15120679123,34826.13803308237,34823.54482189692,37020.74193548387,37118.0,37225.513513504
11718.3,14765.839904780762,14765.81776458276,14761.873613668293,11593.725000000011,11718.300000000021,11794.972235961914
9326.4,14620.905034014882,14620.87470061524,14617.651421164563,8736.464999999998,9306.300000000014,9240.16220010547
20100.0,20199.841084504827,20199.845477458075,20201.25405643523,20190.047999999944,20100.0,20140.546129704577
25942.4,26424.571871191023,26424.574055903206,26421.181829396475,25942.400000000005,25947.759999999955,26385.228525426402
29982.5,42852.25594386862,42852.28334757998,42847.33321284314,30010.567567567567,29982.5,29949.049340049907
39134.7,35785.915045287235,35785.894579445485,35787.57056497363,39181.86800000001,39134.70000000007,39201.12855213689
5326.5,1194.1139074526072,1194.1415180221375,1190.5357006794875,5292.886440677966,5326.5,5318.04096833807
51188.0,46815.13909406367,46815.124025606456,46810.49663144159,51188.0,51188.0,50940.663416689895
13909.2,17863.456947999446,17863.427942061266,17867.402885604235,13970.457142857136,13909.199999999975,14031.408829273692
5561.0,1487.5851486273968,1487.6166104764707,1492.4101932835547,5631.035234899329,5561.0,5613.9119041522745
12294.5,12851.653470963633,12851.684054059959,12853.511105127785,12227.5,12294.5,12285.948512359813
9406.8,10160.483553095146,10160.47792897938,10159.000011018448,9424.577689243037,9406.800000000016,9440.426987558445
31141.6,31779.89704722337,31779.90280005191,31784.16641432704,31196.352688172017,31141.600000000057,31180.387702536595
10653.0,12581.833906743617,12581.818648951514,12577.052256484349,10802.24034334764,10653.0,10705.230787031158
1782.2,-1109.608388663437,-1109.5969081431467,-1113.1892246722346,1782.1999999999996,1782.2000000000016,1775.9057883045718
31536.9,30879.546950947224,30879.541161752823,30878.194978375563,31575.664285714294,31537.502999999946,31382.425372284404
1929.6,969.58828244303,969.5935244054926,971.8013509084849,1929.599999999999,1929.6000000000035,1955.1674722186858
26096.5,36243.50464466171,36243.534426460006,36247.31800170929,26172.286885245903,26096.835,26133.581755883468
7356.599999999999,8243.639466146975,8243.632760613124,8238.453686428278,7180.059036144575,7356.599999999988,7280.7467993951805
22914.0,26608.521809850376,26608.544706065128,26613.155414624147,22929.31428571426,22914.0,22692.313825670284
9165.6,9872.023970985356,9872.018319163413,9868.369980647214,9237.57096774192,9165.599999999984,9133.6219969072
77425.20000000001,62583.09447053336,62583.06209088976,62578.22352661563,77465.4,77425.20000000013,77368.41140989735
30444.8,31096.103192148257,31096.108289708143,31100.321019991745,30601.018803418814,30442.65599999997,30632.922751642822
1393.6,389.50587832646124,389.50985909929295,387.8628089938866,1393.5999999999992,1393.6000000000024,1404.2116235214996
12663.0,11921.47087195886,11921.483229125799,11919.263761695467,12632.114634146335,12663.0,12752.884359254504
5674.900000000001,3637.7660868049934,3637.7765248094074,3632.9443108530904,5627.098076923077,5675.83800000001,5680.989515617393
9225.9,9959.658471352537,9959.653254853918,9959.949139747863,9237.57096774192,9225.900000000016,9141.173531454666
13835.5,13457.392701385492,13457.405502930073,13460.713245220417,13900.361702127668,13834.562,13759.70423479388
5259.5,1004.7699525579083,1004.7992429899023,1001.8956493555088,5292.886440677966,5259.5,5238.897304267687
23396.4,27301.36752428968,27301.38914069334,27301.55749158816,23310.97499999998,23396.399999999958,23371.994612989034
11792.0,14901.321228601511,14901.299560850173,14903.763630590263,11899.772361809046,11792.0,11837.165170864717
10773.6,15737.845231647778,15737.813010058577,15732.853524558428,10761.955862068971,10773.599999999986,10861.50485445278
11055.0,14293.834777474229,14293.811991546369,14290.110346085261,11182.823437499961,11055.0,11069.15785924998
31784.8,32474.07253577034,32474.077975815868,32476.71940715389,31689.08571428579,31784.79999999996,31849.42076399103
6391.799999999999,3468.9440348637872,3468.964344172149,3469.3337021487605,6360.794680851071,6391.800000000001,6373.38261814808
6673.200000000001,3907.862851175174,3907.881861640504,3903.2220128465706,6757.685365853662,6673.199999999996,6657.374559130261
20662.8,22677.94482651969,22677.912919766044,22674.572457455615,20704.418823529402,20662.800000000032,20611.70485367338
4589.5,-43.622357933127205,-43.59201705252053,-38.45349029323552,4526.260204081633,4589.5,4662.106099911491
20743.2,22680.954489153628,22680.924896708566,22682.970959491096,20704.418823529402,20743.199999999968,20765.598717715613
12261.0,12914.582914780425,12914.611789534792,12914.856237909924,12227.5,12261.0,12285.948512359813
18793.5,20244.855058777895,20244.832568455982,20242.16340135024,18776.99999999999,18793.5,18863.00016912551
15061.6,14919.740389826904,14919.743168729874,14918.576067903829,14998.72307692308,15061.600000000017,15046.093250105212
29748.0,28953.47770366969,28953.447781794624,28951.992289976057,29698.05454545454,29748.0,29760.137793163165
8810.5,7081.532522616086,7081.561594896841,7082.5485788278165,8819.636363636364,8810.5,8889.680972622347
9112.0,8541.282419059753,8541.287473445125,8543.045521887667,8975.10032786886,9112.0,9034.385121858428
6003.2,3909.4367709154176,3909.4496947666776,3908.5734760783234,6104.252577319587,6003.200000000001,6042.449113348122
6264.5,2797.9618863823416,2797.9896775140514,2794.536363467996,6382.447916666667,6261.82,6124.663444714165
20863.8,23810.338624860517,23810.358494856242,23806.48169695719,20810.735999999997,20864.604000000032,21067.56013613083
5092.0,679.1200384944605,679.1518983154674,685.4260583713112,5118.076704545455,5092.0,5074.261422342912
2284.7,7638.514497158751,7638.490845780274,7633.7071894618275,2284.6999999999994,2284.7000000000035,2284.448968157667
25259.0,24907.59244901606,24907.57885376083,24908.142719121817,25308.319444444445,25259.0,25132.237254726573
6150.6,3152.604720575451,3152.626091737802,3156.110576025756,6124.678688524587,6150.5999999999885,6134.631241878931
22914.0,22829.130562088685,22829.11758424897,22827.26945982279,23087.188679245282,22914.0,22962.170784683054
5467.200000000001,2190.9145006392355,2190.93333051198,2186.121025232518,5529.007499999995,5467.200000000006,5471.585192514457
52420.8,54355.83120167415,54355.83544182634,54358.95377972404,52365.751351351355,52420.79999999991,52395.916667907855
1748.7,2953.4661927668494,2953.461163997359,2954.206592896393,1748.6999999999994,1748.7000000000014,1721.2556923064287
7055.099999999999,7880.705945878646,7880.699914295699,7876.159111536035,7180.059036144575,7055.099999999988,7075.730140740214
9045.0,11105.48687913271,11105.475870333627,11110.589853159072,8925.0,9045.0,8978.01196704877
1675.0,4992.384548413196,4992.3714503860465,4995.012098285006,1675.0,1675.0,1695.4172909259798
5467.2,4814.188170602727,4814.1918191149525,4815.697252039383,5506.781538461538,5467.200000000006,5256.4135525536285
6566.0,3233.098789639982,3233.129985581021,3239.0584444627893,6603.063829787234,6566.0,6435.177741977065
7356.6,4803.782495302388,4803.8047116062735,4807.78632371025,7242.518918918922,7356.599999999988,7393.466848246436
12475.4,11715.712905189292,11715.725442431889,11713.659227275311,12453.371212121221,12475.4,12419.125222726701
25942.4,25673.995003780547,25673.972676902486,25669.57736700095,25972.19361702128,25942.399999999954,25716.015105387472
63516.0,52802.43135068399,52802.39985021887,52800.52716232897,63709.905882352934,63516.0,63350.88411448694
8200.8,13910.315533593057,13910.284013189608,13908.13394524152,8110.654545454543,8200.800000000012,8070.3373591373875
6860.8,6238.996671475521,6238.9998945529005,6236.853955184728,6920.180392156864,6860.800000000005,6866.135716608909
21306.0,23032.47070323339,23032.440381577115,23029.507097768575,21195.647058823517,21306.0,21111.114891225734
15959.4,16930.238749447948,16930.258673668046,16929.43569462283,16019.699999999992,15959.39999999998,15761.533342686103
28890.4,29513.200063939054,29513.202154570325,29509.513829608106,28790.19130434783,28890.39999999995,28657.350911604528
8710.0,6872.41639619795,6872.445232217367,6870.228164334905,8727.796875,8710.0,8839.106246854824
9413.5,8136.4726217625575,8136.50020575308,8132.011083733996,9402.542056074766,9413.5,9402.585067012518
12803.7,12196.526104827732,12196.539304222628,12201.327811006006,12808.457971014483,12803.699999999977,12875.332306308728
9004.800000000001,8533.249661629641,8533.253017135808,8533.721969358216,8975.10032786886,9004.800000000014,8924.341089963533
59965.0,54103.90233529197,54103.890247668816,54104.99100720771,60143.666666666664,59998.5,60143.38124175046
20689.6,20866.059684239175,20866.06353616174,20868.302446699556,20890.411267605636,20689.064000000035,20743.169674591074
53466.0,48672.243366201896,48672.23023332614,48672.0953084343,53526.619047619046,53466.0,53463.114920893124
10854.0,12656.127878529238,12656.115087567232,12654.717817856152,10802.24034334764,10854.0,10868.062212437031
39329.0,36700.68859273838,36700.67522043884,36697.34111208507,39288.0,39329.0,39250.421941564455
11202.4,14462.994696337024,14462.970477954943,14456.84406441079,11182.823437499961,11202.400000000009,11179.455962122596
18760.0,19430.60568055985,19430.59188473742,19430.417895649785,18654.424242424244,18760.0,18561.064107879243
14311.2,14038.543433317092,14038.547597890552,14037.048065702562,14379.418181818193,14311.199999999975,14231.52155997584
13989.6,17965.16640252697,17965.13528140299,17964.463777827572,13970.457142857136,13989.600000000011,14044.161546838606
59697.0,53927.89890897883,53927.88646971135,53930.26455361257,59584.53571428572,59697.0,59507.35900117848
27315.9,26938.957697085447,26938.951205154495,26934.79799158984,27432.192857142858,27315.89999999995,27509.321232660055
28448.2,27700.776222437948,27700.75377123108,27700.545535244528,28490.86842105262,28448.200000000023,28562.96729137195
10385.0,12361.66392453025,12361.648856291773,12357.329199165368,10479.433070866142,10385.0,10457.3500890642
8683.2,9434.034500004338,9434.028838582788,9430.087204243879,8602.714830508467,8683.199999999986,8723.68317362526
